feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-2.1339729,-1.8065455,-0.1993136,-0.13794822,1.5991769,-0.5030238,0.26599309,-0.64762074,2.8072157,-0.32693332,1.1121163,1.3519942,0.24917126,2.4563446,-0.48894003,-0.32627192,-4.0181136,-0.28570288,3.9337378,-2.5032544,0.81284952,-1.3977458,2.9351985,1.3518531,0.32786861,-1.595978,-3.44363,5.9019585,0.33976024,-0.84712827,-1.7904822,0.26744556,-1.829546,-0.93028533,FML
-2.3223865,-1.633741,-0.11978128,-0.14950289,2.1182406,-0.30515859,0.17527451,-0.7461983,2.5965383,-0.58887392,1.1772676,1.0002788,-0.033414606,2.4335842,-0.46581295,-0.26709732,-4.2677641,-0.38382936,3.7132077,-2.3732643,0.77360904,-1.5240731,3.2242362,1.2038565,0.29609776,-1.8813095,-3.2021346,5.8362679,0.31612724,-0.54936385,-1.3720978,0.38283461,-1.922734,-1.0496148,FML
-2.0577903,-1.6793704,0.075157739,-0.025978142,1.7477669,-0.26136658,0.40136579,-0.54682517,2.8420522,-0.58512223,0.94552177,1.2419926,-0.31378943,2.4899511,-0.36936626,-0.69423002,-3.7647331,-0.33456996,3.0677886,-2.6411049,1.2469918,-1.3965855,2.9203856,1.1311423,0.35635588,-1.8400356,-3.1869183,5.5329995,0.18266003,-0.80472815,-1.9705267,0.24290882,-1.8115889,-1.003183,FML
-2.0454965,-1.8807098,-0.25844458,-0.4905493,1.6327038,-0.2052559,0.12135871,-0.48949486,2.5507133,-0.30489978,0.7169503,1.4117652,-0.35375184,2.7954407,-0.35492209,-0.26853564,-4.0188494,0.13465118,3.5614853,-2.2043095,0.81002074,-1.4863893,3.3294528,1.2553941,0.47289607,-1.3595464,-3.4041195,5.9327712,-0.037181947,-0.70892453,-1.4647164,-0.26539165,-1.7803366,-0.93260753,FML
-1.8893102,-1.6630138,0.083971299,-0.47983107,1.4835477,-0.64623338,-0.044757888,-0.42980874,2.7752192,-0.98922861,0.84397,1.4011072,0.4256022,1.9909409,-0.32541576,-0.60671729,-3.6082497,-0.34033492,3.3609834,-2.5158532,0.86478162,-1.0517354,3.2343831,1.0168438,0.6296922,-1.5573761,-3.505811,5.8879619,-0.14950801,-1.0245616,-1.5514672,0.42926091,-1.8116573,-1.0665243,FML
-2.3603714,-2.0293496,-0.3645111,-0.30403063,1.9811313,-0.22995059,-0.23602618,-0.75086832,3.1195066,-0.77665538,1.2924749,1.7297405,-0.06397903,2.572314,-0.24290942,-0.55807155,-3.7940533,-0.21952796,3.7532954,-2.6890376,0.54762459,-1.5739357,3.6970248,1.1748482,0.71345252,-1.3526664,-3.6124325,5.9477811,-0.15136747,-1.1311662,-1.3590323,0.24546342,-2.4069145,-0.77236229,FML
-1.9877796,-1.9774042,-0.22439979,-0.15703282,1.6833222,-0.37323788,0.11153843,-0.70483398,2.7516503,-0.23523638,0.88958454,0.96783304,0.057127114,2.4355984,-0.1353458,-0.7291854,-3.8922539,-0.1143679,3.7624145,-2.5705028,0.79288483,-1.5376931,3.4032362,1.4538605,0.28810215,-1.7878618,-3.4837606,6.2119923,0.11705918,-1.0640483,-1.8807691,0.26280951,-1.9081825,-0.84982401,FML
-2.2307227,-1.7936597,0.11256374,-0.27626741,1.7419133,-0.19680677,0.14364411,-0.74514306,2.5662422,-0.37664333,0.78832787,1.6349674,-0.12016839,2.4281542,-0.33185533,-0.74346513,-3.8598599,0.16736612,3.7966766,-2.647598,0.42083737,-1.3320097,3.1684008,1.6276128,0.32526395,-1.4084513,-3.3036146,6.1088262,0.075130619,-0.89464867,-1.1225715,0.13822131,-2.1798477,-1.2559204,FML
-2.1142554,-1.7749932,-0.21018897,-0.38215041,1.7431771,-0.42392859,0.2214932,-0.61996531,3.0269928,-0.34040216,1.4187261,1.5873911,-0.15994084,2.4439864,-0.057865068,-0.63462132,-4.1669683,0.15913013,3.5085502,-2.5664818,0.49358737,-1.8218822,3.2609866,1.2431968,0.6096437,-1.525952,-3.3822026,6.4734702,-0.13618906,-1.0528312,-1.4517573,0.43082559,-1.836862,-1.1015517,FML
-2.0585411,-2.1701992,-0.12974186,-0.32077667,1.7075404,-0.44174147,-0.040372416,-0.4175944,2.4727929,-0.043643676,1.2655213,1.0937659,-0.071256697,2.9668026,-0.3642374,-0.63736087,-4.0952516,-0.8487097,2.8685756,-2.596108,0.85771382,-1.5745555,3.4578054,1.053688,0.099430829,-1.9769688,-3.0318244,6.0759892,0.1745877,-0.39479446,-2.0050697,0.046233937,-1.7564238,-0.86887723,FML
-2.1033359,-1.9142008,-0.38465309,-0.26578227,1.9073201,-0.30572528,-0.037581131,-1.1612039,2.6727371,-0.37318414,1.3865651,1.4463681,0.45970982,2.325767,-0.075714871,-0.65090853,-3.6628416,-0.13008198,3.3583891,-2.3580272,0.43088588,-1.7782426,3.415231,1.2732755,0.20736717,-1.8608556,-3.6101758,6.0114946,-0.53419012,-0.97723269,-1.0683408,-0.18748923,-2.3066478,-0.84522599,FML
-2.2452104,-1.9738876,-0.34298712,-0.59229702,1.9843527,-0.29856339,0.24382205,-0.61982036,2.850064,-0.50567186,1.2078874,1.2881315,-0.54875404,2.8493352,-0.34903786,-0.062162556,-3.6713529,-0.30465159,3.5168512,-2.2410619,0.81034923,-1.6320691,3.0250356,1.0308162,0.24838378,-1.5633328,-3.3272789,5.7109399,0.27058312,-0.83125937,-1.3403369,-0.002942577,-1.9172229,-1.0016087,FML
-1.9581523,-1.7994003,-0.20153038,-0.81859827,1.9411905,-0.73068213,0.36627612,-0.53020883,2.5407932,-0.30158171,1.0375335,1.3019164,0.46103829,2.4407115,-0.14095549,-0.31746668,-3.6231189,-0.25022927,3.3906538,-2.2034664,0.7315793,-1.168213,2.9995093,1.1159027,0.79310161,-1.5072515,-3.5907707,6.1779623,-0.051150445,-0.76419026,-1.8886888,0.27672142,-1.3672024,-0.74539381,FML
-1.8732446,-1.4967362,-0.37383601,-0.43425786,1.6886954,-0.79471153,0.27965215,-0.48685029,3.0388999,-0.36792067,0.6235857,1.2823994,0.000337777,2.2009549,-0.10291414,-0.69726688,-3.4440343,0.04727513,2.8950489,-2.3227794,0.60395485,-0.98483193,3.0792654,1.2647916,0.51971179,-1.3518612,-3.2414792,5.8874984,0.025716927,-0.93936253,-1.4375279,0.14669071,-1.6990684,-1.1227765,FML
-2.3345799,-1.8154546,0.042943932,-0.08629097,1.5073594,-0.12019747,0.26495638,-0.89168751,2.6169612,-0.65640086,0.84642196,1.3711238,0.14331394,2.600832,-0.76972508,-0.098838523,-4.093122,-0.64546096,3.8718996,-2.5811195,0.78893471,-1.3070955,3.2891963,1.1134052,0.70174968,-1.519474,-3.0158305,5.3686795,0.17536433,-0.71423429,-1.8751701,-0.0083213,-1.6613959,-0.93990737,FML
-2.3153579,-2.1752272,-0.41135168,-0.6115948,1.6088297,-0.55230874,-0.034233972,-0.72494763,2.5358498,-0.48950166,1.4624783,1.2718408,0.08847487,2.4446025,-0.60589254,-0.22939718,-3.9714925,-0.57269305,3.8988867,-2.2722929,0.27437574,-1.799174,3.0858531,1.1415817,0.44914308,-1.6198413,-3.4709764,5.8700299,-0.020044733,-0.7615639,-1.0348055,-0.055454865,-1.9489443,-0.84327674,FML
-2.1186938,-1.8808771,-0.12481614,-0.20481168,1.7912967,-0.22851934,-0.056046411,-0.74217093,2.6216238,-0.62534821,1.260262,1.5421518,0.13918269,2.7365599,-0.26645592,-0.56244904,-3.7721598,-0.20096552,3.4451141,-2.3190405,0.95599949,-1.548924,3.158375,0.9163444,0.40636614,-1.6861506,-3.4985285,5.3739648,0.25271392,-0.55226684,-1.8989834,0.24942808,-1.7517934,-0.85013223,FML
-2.1271608,-2.2511027,-0.49822363,-0.3046554,2.3719213,0.17044915,-0.03758423,-0.67515749,2.8070359,-0.77624387,1.4881387,1.772428,0.23642141,2.2477329,-0.30221787,-0.65142173,-3.6471636,0.025938382,3.6478267,-2.607419,0.29994366,-1.5490026,3.4993722,1.3101251,0.85136712,-1.7279141,-3.620718,5.8038564,-0.48953053,-1.3346668,-1.1451887,0.18922649,-2.2720554,-0.97527558,FML
-2.0085018,-1.870042,-0.64498073,-0.13335121,2.0421462,-0.24425663,-0.24842899,-0.75390899,2.8674271,-0.60572326,1.2076957,1.6169622,0.011281667,2.152669,-0.17320739,-0.7980572,-3.7539363,0.43411347,3.8665891,-2.5409753,0.8084473,-1.6862979,3.2088616,1.8646476,0.067292705,-1.9634506,-3.8463736,5.9767418,-0.006882531,-1.120769,-1.1986049,0.10897557,-2.1433053,-0.83150959,FML
-2.2701402,-1.5397816,-0.19982739,-0.13180752,1.726164,-0.59002352,0.12468125,-0.82506752,2.7367048,-0.64328158,1.1004274,1.6509279,0.1875478,2.5508199,-0.63320243,-0.50734729,-3.8990595,-0.03380898,3.4349084,-2.4572105,0.64032829,-1.5644095,3.2224083,0.96383208,0.73095083,-1.4837263,-3.253933,5.7397876,0.084148102,-0.77157128,-1.8808621,0.18798582,-1.8345259,-0.77993238,FML
-2.9457557,-1.2159587,0.05813659,0.14289717,1.1776276,-0.94336307,0.12051041,-1.268766,1.9996508,-0.78851348,1.198167,0.85010612,0.48970675,2.3539658,-0.66850108,0.33562222,-3.6643932,-1.1184853,3.0769935,-1.92228,0.8297528,-0.78490943,2.6730018,0.60961396,0.71101296,-1.072944,-3.2805362,4.578207,-0.25382605,-0.15638959,-1.6831039,0.22617547,-1.4984137,-0.87949175,GOOD
-3.4179273,-1.2769685,-0.11705204,-0.10780865,1.7813717,-0.35287163,-0.015794856,-1.2859755,1.8399166,-1.4478512,1.0606918,0.78117079,0.62727481,2.4744954,-1.1610463,1.2609648,-4.2790666,-1.4283313,3.838779,-2.4868543,0.42125565,-1.2220232,2.4392903,1.1632223,0.72358131,-0.91408855,-3.1851783,4.6141224,-0.32962501,-0.35254371,-1.5619901,0.17448215,-1.592536,-0.68514812,GOOD
-2.7995694,-1.0116365,-0.15143718,-0.68004459,1.3264989,-0.57419926,0.03784664,-1.0456333,2.1661532,-0.82516277,0.7216965,0.6549046,0.28560203,2.4049792,-0.71422923,0.49846357,-4.1745648,-0.49190119,3.1802769,-2.0806503,0.92169487,-1.108973,2.8075268,1.2923224,0.67238414,-0.90325952,-3.3175514,5.4420986,0.062363978,-0.9950676,-1.593063,0.062092349,-1.4878912,-0.84847969,GOOD
-3.5522511,-1.5027825,0.19063148,0.14314568,2.2397311,-0.25648564,0.18745212,-1.1085835,2.0367181,-1.6656016,1.0035996,1.1316068,0.46858484,2.2908235,-1.0943574,1.0604514,-4.5136642,-1.0193276,3.6525326,-2.4270716,0.55053979,-1.116437,2.5449879,1.4929245,0.70471257,-1.1776817,-3.372901,4.3300338,-0.21472867,-0.40169317,-1.4078743,0.33090669,-1.8298305,-0.93688971,GOOD
-3.376009,-1.4967669,0.16107194,0.21515018,2.0825787,-0.13923918,-0.16862123,-1.2271808,1.5298229,-1.2210326,1.3135216,0.68069154,0.43043572,2.3421054,-1.1335821,1.1184202,-4.4633451,-1.3782488,4.0445013,-2.2860599,0.72660518,-1.1339049,2.8752503,0.74264604,0.65649116,-0.96304053,-3.4233553,4.5660639,-0.42834634,-0.40193632,-1.7481923,-0.018373087,-2.1325982,-0.52791262,GOOD
-3.4504821,-1.3086731,0.03747829,-0.18315381,2.222039,0.10172181,-0.15836708,-1.2883435,1.6577944,-2.0213685,0.93557829,1.3448591,0.84582621,2.6429529,-1.1425457,0.82307667,-4.4864621,-0.31579995,3.7108259,-2.8925891,-0.059412878,-0.87600726,3.0138648,1.0527546,1.3840661,-0.68215245,-3.9275632,4.8077259,-0.83133209,-1.1786947,-1.4773151,0.38630366,-2.2341125,-0.63743865,GOOD
-3.501796,-1.7395066,-0.44838181,-0.074134231,2.2853017,0.010067865,-0.0957876,-1.2608672,1.9642659,-1.4691151,1.1106086,0.98415256,0.68078595,2.281147,-0.90440905,0.69505185,-4.1809964,-1.2163699,3.3933454,-2.6384194,0.435413,-0.89279354,2.8671968,1.1384763,1.0648195,-1.0752394,-3.4798353,4.427155,-0.72869426,-0.52005064,-1.7195592,-0.011341408,-2.1136842,-0.80523175,GOOD
-3.47331,-1.5250401,-0.11884097,0.097136408,2.1565573,-0.035577849,-0.38707832,-1.334334,2.1521943,-1.7663001,1.3316171,0.29922056,0.21799916,2.3802829,-0.9578793,1.0020502,-3.8981078,-1.9322721,3.3792155,-2.5873837,0.64139962,-0.87671119,2.5187991,0.51891059,1.0617809,-0.91866982,-3.2837288,3.7941697,-0.068816207,-0.31429201,-2.0491281,0.12293927,-1.1957644,-0.55772966,GOOD
-3.2069724,-1.7560382,-0.42441049,0.19744244,1.8889844,0.22028236,-0.62892145,-1.4615115,1.7772623,-1.2213892,1.4504024,0.61701787,0.15170944,2.7589421,-0.99744964,1.0738345,-4.3248105,-2.0238016,4.0527949,-2.406456,0.46917304,-1.4119015,2.9297996,1.1024814,0.84759104,-0.81691295,-3.0006626,4.4761863,-0.26891732,-0.89519006,-1.894418,-0.12149484,-2.0751021,-0.25879648,GOOD
-3.2721398,-1.4290762,0.24132369,0.15498757,1.7552391,-0.47594979,-0.11882292,-1.1367034,2.2864242,-1.4838569,1.1072197,0.88798755,0.033323403,2.4927187,-1.0482601,0.90118217,-4.0980248,-1.4520853,3.7597184,-2.0422802,1.1074249,-1.4738808,2.3366346,1.1703346,0.75093544,-0.84001714,-3.3854151,4.4892726,0.28466874,-0.46835873,-1.9069866,0.16513853,-1.3064172,-0.45205566,GOOD
-3.1438012,-1.5745302,-0.27955541,-0.051576763,1.9183655,-0.027915612,-0.059792116,-1.2096744,2.044811,-0.82173717,1.2120904,1.0355564,0.4823305,2.2648444,-0.935063,0.56965965,-4.0579014,-1.0381209,3.6200149,-1.962505,0.61642283,-0.6455552,2.3867667,1.2211921,0.49522901,-1.3707254,-3.3137357,4.7449422,-0.39462787,-0.66935837,-1.0804205,-0.067504659,-2.1069169,-0.60228318,GOOD
-2.9450283,-1.1979023,0.026244873,0.026970597,1.8642557,-0.4115203,0.088678196,-1.0829947,2.086828,-1.1370362,1.1607083,0.71173155,0.40059716,2.4913311,-0.84234345,0.46514589,-4.1352482,-1.3377668,3.3338568,-2.0186255,0.89100188,-1.2941279,2.186466,1.0089332,0.55482113,-1.1788259,-3.1789067,4.7939243,-0.21202381,-0.54527116,-1.3596153,0.13711779,-1.5303347,-0.73590869,GOOD
-3.1827836,-1.1126429,0.001055906,-0.17928916,2.1371415,0.086604342,-0.25085989,-1.2916217,2.0047832,-1.7301513,0.99456769,1.1098822,1.0235476,2.1783185,-0.90485364,0.53634208,-4.3464527,-1.249018,3.1312175,-2.7113917,0.61556745,-0.8816371,3.1343668,1.2696204,0.79250002,-1.1575007,-3.4618344,4.5615101,-0.63255882,-0.8637929,-1.2976714,0.1045851,-1.5943577,-0.86194009,GOOD
-3.3022795,-1.2524849,0.19836786,-0.33143303,1.76886,-0.3639656,0.035948589,-1.4365929,2.1742542,-1.4907982,1.421863,0.90642935,0.48395312,2.1939073,-0.82523704,0.87895572,-4.14047,-1.321671,3.3902791,-2.2222514,0.89338499,-0.9930439,2.4603343,1.0667529,0.8154431,-1.2266285,-3.4584408,4.3710818,-0.12751533,-0.44573095,-1.4403774,0.11306451,-1.4970174,-0.93514371,GOOD
-3.32371,-0.99830669,0.12519176,0.17515594,1.6746792,-0.49494132,-0.38330728,-1.1230706,1.8650185,-1.3606671,0.74630094,0.85010087,0.54407531,2.7105346,-0.92091954,0.3368102,-3.8620348,-1.5975888,2.9518144,-2.541368,0.9274323,-0.88728684,2.8356712,0.029593563,0.89914215,-1.1243968,-3.0361655,3.6228178,0.17975554,0.028047448,-2.112772,0.11287354,-1.3807827,-0.41369295,GOOD
-3.5792878,-1.3434198,-0.23478116,-0.10717732,1.6918401,-0.18201007,-0.65636992,-1.2249188,2.05581,-1.5139685,1.2303516,1.4476274,0.55995458,2.0990822,-0.71305561,0.97947848,-3.2285264,-1.1135492,4.3272095,-2.3865812,0.77859306,-1.2345721,2.6622202,0.67191643,1.0412651,-0.56923413,-4.050282,4.2872109,0.23560256,-0.012411052,-1.6782005,0.10093169,-1.4815779,-0.78846711,GOOD
-3.5236218,-0.99757457,-0.4541932,-0.056279361,2.0328045,0.16212361,-0.61326307,-1.0754981,1.9941465,-1.4784719,0.76129746,1.1120057,0.22453207,2.379266,-1.0988368,0.99155825,-4.0618401,-1.4753758,3.4372065,-2.6872196,0.49116981,-1.3556635,2.822901,0.83432293,1.0436233,-0.71786863,-3.3715901,4.335433,-0.032997493,-0.24225289,-1.4715978,-0.41204602,-1.6258905,-0.13600832,GOOD
-3.3202939,-1.9711065,-0.35812369,-0.29590398,1.6855278,-0.47810754,-0.19587506,-1.1534629,2.3213201,-1.7007148,1.1995643,1.2884594,0.70056421,2.5072193,-1.2663561,0.58329409,-4.2350426,-0.91318399,4.369194,-2.760088,0.14688037,-1.1432638,3.3509319,1.240564,1.1463416,-0.83275372,-4.1523094,5.1611476,-0.92833316,-0.96589339,-1.6344219,-0.11463948,-2.4080067,-0.48022947,GOOD
-3.3486063,-1.1845287,-0.13060884,0.78171754,2.0820813,-0.2225392,-0.55797452,-1.119628,2.129369,-1.7479944,1.009991,1.3041384,0.4962694,2.1540694,-0.62282419,0.67171341,-4.1859708,-1.4740112,3.2679753,-2.7961428,0.72404933,-1.0884297,2.4827218,0.47508857,1.246326,-0.6989786,-3.8719721,4.2577477,-0.17610776,-0.27366149,-2.2249153,-0.25522935,-1.6416579,-0.22254789,GOOD
-3.1002507,-1.2165334,0.34641057,0.2845419,1.4852216,-1.1076947,-0.11256884,-1.2899128,1.9699017,-1.396506,1.1206912,1.0202867,0.59647268,2.1324222,-0.70113879,0.95743066,-3.9425578,-1.5148352,2.8625741,-2.1975238,0.81298161,-1.3218496,2.1599615,0.27983809,0.76410621,-1.3522564,-3.3074017,3.7254574,0.24876338,0.14620495,-1.9920189,0.35333186,-1.016466,-0.54489946,GOOD
-3.6094794,-1.8065281,-0.16848727,0.49313045,1.989415,-0.23113604,-0.3553524,-0.99692851,2.5152047,-1.3406202,1.3323932,1.1375932,0.039090093,2.3363323,-1.0415009,1.1262033,-4.045969,-1.6162473,4.0920877,-2.3804171,0.52444738,-1.7176921,2.1415837,0.85319096,0.7037518,-0.89527279,-3.4761863,4.3662157,-0.1741284,-0.22045654,-1.6252922,-0.25235087,-1.8655965,-0.54135323,GOOD
-3.7267299,-1.453725,-0.078696482,0.59005743,2.0344775,-0.2854701,-0.30457738,-1.0765516,2.3950307,-1.8614872,1.2051988,1.3208295,0.32177454,2.0284519,-1.0491725,0.84287792,-3.9882021,-1.2876076,3.8168957,-2.5016963,0.57725346,-1.3243775,1.9062544,0.99358845,1.101066,-0.63217771,-3.8101628,4.6563091,0.14983736,-0.14389855,-1.8195467,-0.2695449,-1.3659692,-0.45740893,GOOD
-3.2837234,-1.3189832,0.28727242,0.58001184,1.6907287,-0.91520298,0.11364652,-0.99687326,2.4023054,-1.5153159,0.8523677,1.3299304,0.32790703,2.2191472,-0.60147643,0.44459176,-3.6238484,-1.3580501,3.0038013,-2.0760806,0.92194849,-1.2901659,1.8036221,0.33580291,0.9107632,-0.95029628,-3.6518197,3.4794483,0.48483127,0.48473951,-1.9946047,-0.011450544,-0.66295141,-0.84764272,GOOD
-2.9846163,-1.4033164,-0.056302093,-0.052926958,1.4032807,-0.16360636,-0.47580597,-1.2441125,1.9248995,-1.1364862,1.1300658,0.18887575,0.12570584,2.6970611,-0.56632543,0.52658331,-3.8704965,-1.4387034,2.9154916,-2.1732402,0.70030826,-1.3548419,2.6283391,0.66865009,0.37187216,-1.3530443,-2.877193,4.3468289,-0.059268873,-0.72682309,-2.0195508,-0.094200626,-1.8171471,-0.26542553,GOOD
-2.9995348,-1.3383225,-0.31804669,0.41041708,1.5278423,-0.53309071,-0.1618423,-1.0834984,2.2001183,-1.3066539,1.1513753,1.2806253,0.32352263,2.2153454,-0.72593611,0.11198411,-3.6209323,-0.90228856,3.4167628,-2.2005367,0.6070047,-0.77431446,2.554343,0.28720343,0.35529935,-1.4303166,-3.6645205,3.8108718,0.19046198,-0.27662063,-1.6269895,0.33762538,-1.7110183,-1.0879803,GOOD
-3.3288727,-1.2951604,-0.15403317,-0.016097276,1.4428058,-0.61450458,0.19149734,-1.1185011,2.1421444,-0.91318482,1.0926292,0.83394349,0.19725806,2.1192944,-0.75698745,0.48543176,-4.0575328,-1.073168,3.4877863,-2.0636697,0.94832104,-0.97760791,2.523771,0.96603554,0.87597436,-1.0120349,-3.0809572,4.4456406,0.32895201,-0.038244836,-1.785724,0.28522271,-1.3910707,-0.84786057,GOOD
-3.7318525,-1.5943851,-0.059138425,0.23302716,1.856815,-0.43807182,-0.68474877,-1.1142993,1.6719981,-1.5811698,1.0829712,0.80650187,0.74874645,2.3458624,-1.1659361,1.0362942,-3.9784973,-1.5379303,4.8824062,-2.7064884,0.37925151,-1.2902321,2.8351119,0.63051152,0.99360228,-0.88833231,-3.9241889,4.7369194,-0.38552237,-0.023355836,-1.7704395,0.091595754,-2.2333603,-0.74249953,GOOD
-3.1751039,-1.0965166,-0.007304361,-0.13482903,1.2975161,-0.38844872,0.001543061,-1.2479022,2.1925542,-1.0127715,1.2581058,0.7646305,0.4606815,2.3463316,-0.53248692,0.12928125,-3.8547513,-0.95218891,2.9188309,-2.1723981,1.0132678,-1.0163438,2.2719624,0.61519152,0.61681688,-1.387898,-3.3759074,4.4075356,0.11956768,-0.27579531,-1.6932898,0.42342073,-1.2887706,-0.95231187,GOOD
-3.5724492,-1.5760496,0.26695207,0.35480288,1.6281048,-0.41670749,-0.13199763,-1.267956,1.4694763,-1.3157493,1.1505576,0.97983074,0.37357688,2.0844097,-1.1139979,0.78423071,-4.1362338,-1.7260841,3.6241946,-2.0064545,0.72512937,-0.80636889,2.3699636,0.34271351,0.68394452,-1.1421914,-2.9102032,4.02947,-0.11849467,0.066250868,-1.9911616,0.17436974,-1.576035,-0.6079312,GOOD
-3.4264507,-1.8046099,0.099489011,0.10463886,1.7570125,-0.32174012,-0.17156754,-1.2648613,1.8808538,-1.110414,1.2168891,0.95161945,0.21351212,2.1613822,-1.0580713,0.7778554,-4.3026876,-0.96747011,3.9131985,-2.5414939,0.62857348,-1.1792578,2.7685354,1.0203028,0.6963557,-1.2342308,-3.2538943,4.5852838,-0.46156502,-0.59027785,-1.4704216,0.14604054,-2.380132,-0.55107528,GOOD
-3.3440351,-1.4330894,-0.15253039,0.37258059,1.5623988,-0.18946989,-0.21023539,-1.2708952,2.1052005,-1.4337736,1.3289109,1.5794132,0.71227896,1.9000148,-0.96616662,0.86483461,-3.5677233,-1.1955342,3.8372705,-2.3226542,0.96162152,-1.0789738,2.4444444,0.37864628,0.72010481,-1.2205831,-3.6825159,4.0055623,0.12148254,0.31225792,-1.7453666,0.24694078,-1.7990075,-0.53808296,GOOD
-3.6372404,-1.7777072,0.22575055,0.36847067,1.5783123,-0.60989738,0.31399667,-1.3141994,2.2127335,-1.9927994,0.85390347,0.97157621,0.32639426,1.9589405,-1.1660984,1.086506,-3.8418789,-1.356847,3.3127713,-2.056469,0.92320293,-0.76480246,2.4475353,0.52266538,1.3448569,-0.62052613,-3.0380309,3.61186,-0.14778708,-0.028409356,-1.9081793,0.29889685,-1.3392223,-1.0364624,GOOD
-3.1421247,-1.5932194,0.17323308,0.59143013,1.5464739,-0.65289885,0.092256859,-1.2249839,1.6944643,-1.2792836,1.069333,0.78500462,0.077279687,2.6671557,-0.87338334,0.48573232,-4.1701365,-1.2891583,3.0991917,-2.2315023,0.89511478,-1.0477278,2.7032526,0.589495,0.73266703,-1.0473614,-2.8621516,3.8700314,-0.26350522,-0.26505643,-1.8009576,0.20127247,-1.9428874,-0.73863667,GOOD
-2.8719385,-1.1105987,0.14375477,0.14036368,1.4301058,-0.37504461,-0.049882397,-0.9872064,1.5269654,-1.6145141,0.79925817,0.77244252,0.50177115,2.2981663,-0.71590185,0.33096808,-4.2335634,-1.0655892,2.6550329,-2.6635795,0.70051467,-0.86761481,2.8273056,1.1327922,0.58056962,-1.3556628,-3.2675574,4.4115143,-0.26042211,-0.60753286,-1.6745467,0.38615024,-1.8621601,-0.72304857,GOOD
-3.2251444,-1.2481472,0.21251114,0.23162651,1.5793992,-0.82349676,0.19850333,-0.98601758,2.3894277,-1.3632101,1.0872775,1.2338548,0.22653747,2.014735,-0.59619772,0.73445302,-3.8097446,-1.0802686,2.825515,-2.081521,1.2761596,-1.3116381,2.123579,0.8992638,0.90956819,-1.3154571,-3.4643803,4.6317406,0.32177591,0.079594053,-1.8547497,0.26196855,-1.4201882,-0.72891814,GOOD
-3.3463604,-1.4415073,-0.16128059,0.044122219,1.6591593,-0.22151758,-0.075066552,-0.98115861,1.8867165,-1.40341,1.2478048,0.83033508,0.89515132,2.1293406,-0.69155127,0.6210019,-3.9846764,-1.6077873,3.4144421,-2.330271,0.88771629,-1.0074008,2.5593307,0.55162019,0.8777808,-1.089572,-3.3613071,4.2274728,-0.21583964,-0.33886594,-1.7817813,0.086023793,-1.4900714,-0.61892503,GOOD
-2.9913952,-1.0045803,0.24479349,0.28869528,1.9898891,-0.91708004,-0.14638416,-1.0903785,1.6991701,-1.338553,0.86046177,0.85446405,0.60154939,2.5399675,-0.87998378,0.4773078,-3.8667796,-1.3343126,3.0681019,-2.2201407,0.91283828,-1.0251215,2.7838047,0.50412321,0.7024439,-0.96768886,-3.040127,4.0741296,0.016797956,-0.3720704,-1.766854,-0.11296804,-1.5474604,-0.47406805,GOOD
-2.9898551,-1.1482558,0.33461794,0.20273367,1.2966522,-0.83596182,-0.10506366,-1.3042661,1.9819859,-0.91238248,0.76713717,1.0112215,0.60259092,2.3828313,-1.174343,0.20895283,-3.8425682,-1.0727406,3.3741369,-2.5021341,0.8006441,-1.1015321,2.4993441,0.62874568,0.35165659,-1.6687949,-3.4472687,4.4005208,-0.22272792,-0.23949105,-1.1201086,0.074017629,-1.9222513,-1.0697747,GOOD
